id,sales
3001222,0.0
3001223,294.0
3001224,74.0
3001225,698.0
3001226,335.0
3001227,206.0
3001228,57.0
3001229,39.0
3001230,3475.0
3001231,6.0
3001232,2.0
3001233,28.0
3001234,14.0
3001235,0.0
3001236,219.0
3001237,17.0
3001238,307.0
3001239,5.0
3001240,15.0
3001241,10.0
3001242,160.44
3001243,173.0
3001244,2.0
3001245,4.0
3001246,72.127
3001247,17.0
3001248,2260.005
3001249,55.0
3001250,12.0
3001251,2.0
3001252,0.0
3001253,5.0
3001254,4161.0
3001255,0.0
3001256,642.0
3001257,8.0
3001258,738.0
3001259,1259.0
3001260,3631.0
3001261,154.0
3001262,79.0
3001263,4190.0
3001264,21.0
3001265,1.0
3001266,33.0
3001267,32.0
3001268,0.0
3001269,342.0
3001270,15.0
3001271,454.0
3001272,20.0
3001273,223.0
3001274,15.0
3001275,405.448
3001276,3233.0
3001277,3.0
3001278,6.0
3001279,365.424
3001280,90.849
3001281,4421.271
3001282,2721.618
3001283,32.718002
3001284,11.0
3001285,0.0
3001286,10.0
3001287,7076.0
3001288,0.0
3001289,422.0
3001290,4.0
3001291,1644.0
3001292,653.0
3001293,831.231
3001294,47.0
3001295,78.0
3001296,5596.383
3001297,13.0
3001298,0.0
3001299,41.0
3001300,21.0
3001301,0.0
3001302,541.0
3001303,0.0
3001304,541.0
3001305,32.0
3001306,349.0
3001307,2.0
3001308,329.746
3001309,308.0
3001310,1.0
3001311,4.0
3001312,273.341
3001313,66.982
3001314,1515.321
3001315,55.0
3001316,5.0
3001317,12.0
3001318,0.0
3001319,5.0
3001320,3860.0
3001321,0.0
3001322,422.0
3001323,9.0
3001324,1644.0
3001325,653.0
3001326,336.0
3001327,321.0
3001328,54.0
3001329,7654.633
3001330,13.0
3001331,4.0
3001332,41.0
3001333,21.0
3001334,0.0
3001335,236.0
3001336,2.0
3001337,236.0
3001338,32.0
3001339,236.0
3001340,0.0
3001341,112.286
3001342,236.0
3001343,1.0
3001344,7.0
3001345,104.608
3001346,135.858
3001347,1515.321
3001348,55.0
3001349,3.0
3001350,1.0
3001351,0.0
3001352,5.0
3001353,1800.0
3001354,0.0
3001355,130.0
3001356,6.0
3001357,731.0
3001358,631.0
3001359,180.0
3001360,95.0
3001361,37.0
3001362,2733.0
3001363,5.0
3001364,1.0
3001365,41.0
3001366,21.0
3001367,0.0
3001368,220.0
3001369,1.0
3001370,220.0
3001371,4.0
3001372,180.001
3001373,4.0
3001374,141.749
3001375,104.842
3001376,0.0
3001377,4.0
3001378,131.07399
3001379,26.0
3001380,1777.36
3001381,55.0
3001382,1.0
3001383,2.0
3001384,0.0
3001385,3.0
3001386,1627.0
3001387,0.0
3001388,243.799
3001389,11.0
3001390,581.0
3001391,555.0
3001392,138.731
3001393,95.0
3001394,83.0
3001395,2607.0
3001396,25.0
3001397,0.0
3001398,41.0
3001399,14.0
3001400,0.0
3001401,133.0
3001402,2.0
3001403,220.0
3001404,32.0
3001405,180.001
3001406,4.0
3001407,609.69
3001408,87.997
3001409,5.0
3001410,5.0
3001411,439.349
3001412,22.795
3001413,2260.005
3001414,55.0
3001415,2.0
3001416,7.0
3001417,0.0
3001418,2.0
3001419,3118.0
3001420,0.0
3001421,720.1
3001422,15.0
3001423,810.0
3001424,1197.0
3001425,250.162
3001426,209.0
3001427,138.52
3001428,4808.164
3001429,32.0
3001430,2.0
3001431,41.0
3001432,14.0
3001433,0.0
3001434,223.0
3001435,2.0
3001436,64.0
3001437,32.0
3001438,1109.0
3001439,16.0
3001440,397.13
3001441,200.0
3001442,15.0
3001443,8.0
3001444,513.652
3001445,103.035995
3001446,5486.462
3001447,3651.333
3001448,35.914
3001449,7.0
3001450,0.0
3001451,3.0
3001452,2190.0
3001453,0.0
3001454,385.94
3001455,4.0
3001456,449.0
3001457,477.0
3001458,250.848
3001459,100.0
3001460,58.0
3001461,4808.164
3001462,9.0
3001463,0.0
3001464,41.0
3001465,14.0
3001466,0.0
3001467,242.0
3001468,0.0
3001469,64.0
3001470,32.0
3001471,1109.0
3001472,10.0
3001473,180.107
3001474,257.0
3001475,3.0
3001476,3.0
3001477,172.517
3001478,25.468
3001479,5486.462
3001480,73.0
3001481,4.0
3001482,3.0
3001483,0.0
3001484,3.0
3001485,762.0
3001486,0.0
3001487,215.0
3001488,4.0
3001489,449.0
3001490,349.0
3001491,87.57
3001492,33.0
3001493,33.805
3001494,4808.164
3001495,1.0
3001496,0.0
3001497,41.0
3001498,14.0
3001499,0.0
3001500,242.0
3001501,0.0
3001502,64.0
3001503,20.0
3001504,1109.0
3001505,0.0
3001506,165.26
3001507,263.435
3001508,2.0
3001509,0.0
3001510,104.133995
3001511,18.0
3001512,3704.424
3001513,73.0
3001514,2.0
3001515,5.0
3001516,0.0
3001517,3.0
3001518,3029.0
3001519,0.0
3001520,905.246
3001521,20.0
3001522,905.0
3001523,2077.0
3001524,214.567
3001525,301.0
3001526,90.294
3001527,4808.164
3001528,37.0
3001529,5.0
3001530,41.0
3001531,36.0
3001532,0.0
3001533,455.0
3001534,7.0
3001535,64.0
3001536,24.0
3001537,1109.0
3001538,4.0
3001539,420.003
3001540,263.435
3001541,14.0
3001542,4.0
3001543,382.93
3001544,89.543
3001545,3704.424
3001546,73.0
3001547,19.214
3001548,6.0
3001549,0.0
3001550,4.0
3001551,2244.0
3001552,0.0
3001553,1180.0
3001554,4.0
3001555,1799.0
3001556,653.0
3001557,235.885
3001558,301.0
3001559,73.0
3001560,4808.164
3001561,24.0
3001562,0.0
3001563,41.0
3001564,20.0
3001565,1.0
3001566,485.0
3001567,0.0
3001568,64.0
3001569,16.0
3001570,1109.0
3001571,1.0
3001572,249.189
3001573,515.0
3001574,0.0
3001575,6.0
3001576,194.748
3001577,87.969
3001578,2531.324
3001579,73.0
3001580,12.0
3001581,10.0
3001582,0.0
3001583,4.0
3001584,4674.0
3001585,0.0
3001586,1180.0
3001587,13.0
3001588,1224.0
3001589,653.0
3001590,427.92
3001591,292.0
3001592,73.0
3001593,5333.539
3001594,24.0
3001595,2.0
3001596,41.0
3001597,20.0
3001598,1.0
3001599,206.0
3001600,0.0
3001601,64.0
3001602,79.0
3001603,163.529
3001604,0.0
3001605,130.392
3001606,124.842
3001607,0.0
3001608,6.0
3001609,174.77701
3001610,93.841
3001611,2531.324
3001612,73.0
3001613,4.0
3001614,12.0
3001615,0.0
3001616,27.0
3001617,6903.0
3001618,0.0
3001619,1052.915
3001620,31.0
3001621,2290.0
3001622,2602.0
3001623,490.966
3001624,435.0
3001625,273.655
3001626,7749.0
3001627,64.0
3001628,1.0
3001629,63.0
3001630,73.0
3001631,0.0
3001632,423.0
3001633,33.0
3001634,105.0
3001635,38.0
3001636,437.0
3001637,37.0
3001638,662.149
3001639,518.0
3001640,12.0
3001641,27.0
3001642,1155.024
3001643,222.294
3001644,11569.587
3001645,6066.472
3001646,71.061
3001647,4.0
3001648,0.0
3001649,4.0
3001650,1454.0
3001651,0.0
3001652,185.0
3001653,5.0
3001654,926.0
3001655,561.0
3001656,200.0
3001657,268.0
3001658,46.0
3001659,6525.016
3001660,5.0
3001661,2.0
3001662,10.0
3001663,16.0
3001664,1.0
3001665,110.0
3001666,0.0
3001667,64.0
3001668,116.0
3001669,163.529
3001670,1.0
3001671,91.051
3001672,148.0
3001673,5.0
3001674,6.0
3001675,125.032
3001676,9.0
3001677,3704.424
3001678,73.0
3001679,5.0
3001680,7.0
3001681,0.0
3001682,4.0
3001683,3981.0
3001684,0.0
3001685,700.0
3001686,9.0
3001687,2565.0
3001688,791.0
3001689,383.594
3001690,424.0
3001691,42.0
3001692,6525.016
3001693,11.0
3001694,2.0
3001695,16.0
3001696,16.0
3001697,1.0
3001698,239.0
3001699,0.0
3001700,64.0
3001701,10.0
3001702,163.529
3001703,0.0
3001704,332.096
3001705,768.375
3001706,3.0
3001707,4.0
3001708,101.463
3001709,66.924
3001710,2531.324
3001711,73.0
3001712,4.0
3001713,0.0
3001714,0.0
3001715,4.0
3001716,1480.0
3001717,0.0
3001718,159.0
3001719,1.0
3001720,850.0
3001721,260.0
3001722,147.0
3001723,175.0
3001724,11.0
3001725,6525.016
3001726,2.0
3001727,0.0
3001728,10.0
3001729,16.0
3001730,1.0
3001731,125.0
3001732,0.0
3001733,64.0
3001734,89.0
3001735,84.909996
3001736,0.0
3001737,95.489
3001738,121.398
3001739,1.0
3001740,2.0
3001741,51.09
3001742,9.0
3001743,3704.424
3001744,73.0
3001745,4.0
3001746,10.0
3001747,0.0
3001748,4.0
3001749,2549.0
3001750,0.0
3001751,251.0
3001752,41.0
3001753,971.0
3001754,580.0
3001755,228.0
3001756,186.0
3001757,40.0
3001758,3356.055
3001759,2.0
3001760,0.0
3001761,28.0
3001762,67.0
3001763,1.0
3001764,654.0
3001765,0.0
3001766,64.0
3001767,6.0
3001768,194.0
3001769,2.0
3001770,176.799
3001771,494.0
3001772,4.0
3001773,3.0
3001774,217.068
3001775,35.999
3001776,3431.046
3001777,73.0
3001778,1.0
3001779,6.0
3001780,0.0
3001781,4.0
3001782,2978.0
3001783,0.0
3001784,669.0
3001785,1.0
3001786,565.0
3001787,993.0
3001788,183.549
3001789,186.0
3001790,77.66
3001791,3356.055
3001792,14.0
3001793,1.0
3001794,51.0
3001795,67.0
3001796,1.0
3001797,654.0
3001798,1.0
3001799,64.0
3001800,13.0
3001801,194.0
3001802,5.0
3001803,181.096
3001804,243.0
3001805,6.0
3001806,4.0
3001807,115.923996
3001808,35.999
3001809,3431.046
3001810,73.0
3001811,3.0
3001812,5.0
3001813,0.0
3001814,4.0
3001815,1264.0
3001816,0.0
3001817,74.0
3001818,4.0
3001819,374.0
3001820,564.0
3001821,89.0
3001822,288.0
3001823,23.0
3001824,3356.055
3001825,9.0
3001826,0.0
3001827,19.0
3001828,12.0
3001829,1.0
3001830,147.0
3001831,0.0
3001832,64.0
3001833,27.0
3001834,194.0
3001835,1.0
3001836,234.121
3001837,339.987
3001838,2.0
3001839,1.0
3001840,36.813
3001841,27.0
3001842,4211.878
3001843,73.0
3001844,3.0
3001845,2.0
3001846,0.0
3001847,4.0
3001848,4570.0
3001849,0.0
3001850,1096.0
3001851,5.0
3001852,664.0
3001853,958.0
3001854,282.049
3001855,195.0
3001856,31.0
3001857,3356.055
3001858,10.0
3001859,0.0
3001860,20.0
3001861,43.0
3001862,0.0
3001863,306.0
3001864,0.0
3001865,44.0
3001866,26.0
3001867,194.0
3001868,4.0
3001869,250.613
3001870,354.271
3001871,7.0
3001872,4.0
3001873,191.675
3001874,38.0
3001875,2531.324
3001876,73.0
3001877,0.0
3001878,2.0
3001879,0.0
3001880,6.0
3001881,3084.0
3001882,0.0
3001883,446.972
3001884,4.0
3001885,826.0
3001886,998.0
3001887,315.505
3001888,195.0
3001889,108.204
3001890,4296.484
3001891,51.0
3001892,0.0
3001893,14.0
3001894,43.0
3001895,0.0
3001896,136.0
3001897,13.0
3001898,64.0
3001899,18.0
3001900,194.0
3001901,17.0
3001902,240.529
3001903,273.0
3001904,9.0
3001905,17.0
3001906,243.605
3001907,72.354996
3001908,4211.878
3001909,73.0
3001910,13.659
3001911,7.0
3001912,0.0
3001913,9.0
3001914,4593.0
3001915,0.0
3001916,464.677
3001917,8.0
3001918,826.0
3001919,1116.0
3001920,70.0
3001921,83.0
3001922,108.204
3001923,2555.0
3001924,11.0
3001925,0.0
3001926,31.0
3001927,82.0
3001928,0.0
3001929,359.0
3001930,12.0
3001931,15.0
3001932,18.0
3001933,479.0
3001934,10.0
3001935,140.985
3001936,429.0
3001937,11.0
3001938,6.0
3001939,99.694
3001940,72.589
3001941,4211.878
3001942,73.0
3001943,10.623
3001944,5.0
3001945,0.0
3001946,5.0
3001947,7387.0
3001948,0.0
3001949,639.0
3001950,5.0
3001951,5778.0
3001952,576.0
3001953,193.18
3001954,391.0
3001955,72.0
3001956,2706.0
3001957,36.0
3001958,1.0
3001959,37.0
3001960,21.0
3001961,0.0
3001962,359.0
3001963,6.0
3001964,15.0
3001965,8.0
3001966,269.857
3001967,9.0
3001968,178.75099
3001969,230.823
3001970,4.0
3001971,5.0
3001972,246.411
3001973,44.0
3001974,3034.341
3001975,73.0
3001976,14.92
3001977,1.0
3001978,0.0
3001979,5.0
3001980,2083.0
3001981,0.0
3001982,356.235
3001983,6.0
3001984,927.0
3001985,668.0
3001986,287.6
3001987,125.0
3001988,58.838
3001989,2861.0
3001990,22.0
3001991,2.0
3001992,12.0
3001993,19.0
3001994,0.0
3001995,230.0
3001996,14.0
3001997,230.0
3001998,30.0
3001999,180.0
3002000,15.0
3002001,361.828
3002002,3233.0
3002003,5.0
3002004,20.0
3002005,372.486
3002006,44.085
3002007,11569.587
3002008,1690.203
3002009,24.378
3002010,5.0
3002011,0.0
3002012,1.0
3002013,6845.0
3002014,0.0
3002015,475.0
3002016,5.0
3002017,5778.0
3002018,822.0
3002019,193.18
3002020,166.0
3002021,58.66
3002022,5755.0
3002023,13.0
3002024,2.0
3002025,32.0
3002026,24.0
3002027,0.0
3002028,373.0
3002029,0.0
3002030,15.0
3002031,12.0
3002032,52.48
3002033,3.0
3002034,125.713
3002035,429.0
3002036,4.0
3002037,9.0
3002038,126.911
3002039,52.0
3002040,2882.572
3002041,73.0
3002042,4.0
3002043,8.0
3002044,0.0
3002045,4.0
3002046,5818.0
3002047,0.0
3002048,417.936
3002049,5.0
3002050,806.0
3002051,1204.0
3002052,193.18
3002053,166.0
3002054,176.417
3002055,5829.0
3002056,26.0
3002057,2.0
3002058,32.0
3002059,24.0
3002060,0.0
3002061,287.0
3002062,22.0
3002063,15.0
3002064,36.0
3002065,136.0
3002066,14.0
3002067,172.31
3002068,238.0
3002069,19.0
3002070,6.0
3002071,167.93001
3002072,54.958
3002073,3107.149
3002074,73.0
3002075,10.0
3002076,4.0
3002077,0.0
3002078,4.0
3002079,5818.0
3002080,0.0
3002081,494.327
3002082,10.0
3002083,642.0
3002084,1070.0
3002085,193.18
3002086,166.0
3002087,68.0
3002088,2932.0
3002089,26.0
3002090,0.0
3002091,26.0
3002092,33.0
3002093,0.0
3002094,150.0
3002095,10.0
3002096,28.0
3002097,31.0
3002098,183.0
3002099,10.0
3002100,191.18199
3002101,192.0
3002102,14.0
3002103,11.0
3002104,220.959
3002105,57.013
3002106,3107.149
3002107,73.0
3002108,9.92
3002109,2.0
3002110,0.0
3002111,9.0
3002112,5230.0
3002113,0.0
3002114,583.0
3002115,14.0
3002116,910.0
3002117,576.0
3002118,369.0
3002119,137.0
3002120,98.769
3002121,4050.469
3002122,12.0
3002123,0.0
3002124,27.0
3002125,33.0
3002126,0.0
3002127,279.0
3002128,0.0
3002129,28.0
3002130,5.0
3002131,183.0
3002132,2.0
3002133,253.651
3002134,326.0
3002135,4.0
3002136,4.0
3002137,156.527
3002138,128.714
3002139,2670.689
3002140,73.0
3002141,0.0
3002142,15.0
3002143,0.0
3002144,15.0
3002145,6805.0
3002146,0.0
3002147,1577.868
3002148,21.0
3002149,2071.0
3002150,2005.0
3002151,577.501
3002152,577.0
3002153,307.0
3002154,11156.0
3002155,78.0
3002156,12.0
3002157,136.0
3002158,105.0
3002159,0.0
3002160,816.0
3002161,15.0
3002162,34.0
3002163,61.0
3002164,252.0
3002165,20.0
3002166,727.383
3002167,569.0
3002168,26.0
3002169,34.0
3002170,855.832
3002171,327.964
3002172,11384.693
3002173,418.0
3002174,80.24
3002175,11.0
3002176,0.0
3002177,15.0
3002178,6805.0
3002179,0.0
3002180,970.325
3002181,21.0
3002182,2071.0
3002183,2005.0
3002184,534.85
3002185,202.047
3002186,202.047
3002187,12327.0
3002188,79.0
3002189,1.0
3002190,104.0
3002191,79.0
3002192,0.0
3002193,816.0
3002194,44.0
3002195,34.0
3002196,34.0
3002197,162.0
3002198,23.0
3002199,1160.158
3002200,902.0
3002201,23.0
3002202,42.0
3002203,855.832
3002204,188.238
3002205,7743.166
3002206,418.0
3002207,81.885
3002208,19.0
3002209,0.0
3002210,23.0
3002211,5443.0
3002212,0.0
3002213,745.0
3002214,10.0
3002215,1894.0
3002216,1216.0
3002217,631.19
3002218,125.0
3002219,197.199
3002220,11574.0
3002221,47.0
3002222,3.0
3002223,27.0
3002224,53.0
3002225,0.0
3002226,538.0
3002227,17.0
3002228,35.0
3002229,34.0
3002230,162.0
3002231,18.0
3002232,936.755
3002233,902.0
3002234,23.0
3002235,45.0
3002236,579.899
3002237,95.588
3002238,3941.392
3002239,353.0
3002240,48.217
3002241,5.0
3002242,0.0
3002243,28.0
3002244,7048.0
3002245,0.0
3002246,1932.705
3002247,25.0
3002248,1894.0
3002249,1942.0
3002250,631.19
3002251,297.0
3002252,195.419
3002253,12456.0
3002254,32.0
3002255,0.0
3002256,130.0
3002257,53.0
3002258,0.0
3002259,687.0
3002260,35.0
3002261,35.0
3002262,34.0
3002263,162.0
3002264,18.0
3002265,826.02
3002266,902.0
3002267,18.0
3002268,24.0
3002269,743.893
3002270,256.684
3002271,6612.941
3002272,353.0
3002273,65.72
3002274,6.0
3002275,0.0
3002276,18.0
3002277,6008.0
3002278,0.0
3002279,1730.0
3002280,10.0
3002281,1658.0
3002282,974.0
3002283,501.585
3002284,68.0
3002285,122.0
3002286,16461.0
3002287,23.0
3002288,0.0
3002289,42.0
3002290,53.0
3002291,0.0
3002292,478.0
3002293,31.0
3002294,35.0
3002295,34.0
3002296,240.0
3002297,3.0
3002298,645.409
3002299,902.0
3002300,16.0
3002301,28.0
3002302,1090.3619
3002303,91.012
3002304,2251.131
3002305,353.0
3002306,19.752
3002307,10.0
3002308,0.0
3002309,26.0
3002310,5820.0
3002311,0.0
3002312,1019.124
3002313,23.0
3002314,1765.0
3002315,1939.0
3002316,376.486
3002317,445.0
3002318,274.0
3002319,15357.0
3002320,95.0
3002321,1.0
3002322,19.0
3002323,53.0
3002324,0.0
3002325,509.0
3002326,52.0
3002327,30.0
3002328,34.0
3002329,241.0
3002330,20.0
3002331,767.027
3002332,788.0
3002333,11.0
3002334,30.0
3002335,926.492
3002336,207.888
3002337,9147.198
3002338,192.0
3002339,56.842003
3002340,7.0
3002341,0.0
3002342,7.0
3002343,1981.0
3002344,0.0
3002345,426.287
3002346,28.0
3002347,927.0
3002348,674.0
3002349,173.386
3002350,83.0
3002351,81.15
3002352,3534.0
3002353,21.0
3002354,1.0
3002355,15.0
3002356,47.0
3002357,0.0
3002358,328.0
3002359,11.0
3002360,230.0
3002361,10.0
3002362,237.0
3002363,15.0
3002364,226.199
3002365,226.0
3002366,4.0
3002367,12.0
3002368,154.856
3002369,52.121
3002370,11569.587
3002371,1343.708
3002372,9.669
3002373,4.0
3002374,0.0
3002375,16.0
3002376,4435.0
3002377,0.0
3002378,531.092
3002379,45.0
3002380,1322.0
3002381,1108.0
3002382,369.479
3002383,98.0
3002384,95.520004
3002385,6055.0
3002386,68.0
3002387,3.0
3002388,19.0
3002389,53.0
3002390,0.0
3002391,517.0
3002392,52.0
3002393,30.0
3002394,34.0
3002395,228.0
3002396,13.0
3002397,425.802
3002398,788.0
3002399,9.0
3002400,22.0
3002401,413.51
3002402,73.852
3002403,3089.275
3002404,219.0
3002405,15.314
3002406,11.0
3002407,0.0
3002408,10.0
3002409,4435.0
3002410,0.0
3002411,704.801
3002412,16.0
3002413,1525.0
3002414,1434.0
3002415,239.88
3002416,208.04
3002417,208.04
3002418,5705.0
3002419,96.0
3002420,3.0
3002421,54.0
3002422,29.0
3002423,0.0
3002424,281.0
3002425,6.0
3002426,358.0
3002427,34.0
3002428,56.0
3002429,12.0
3002430,448.714
3002431,286.0
3002432,24.0
3002433,17.0
3002434,686.941
3002435,91.976
3002436,8228.568
3002437,219.0
3002438,52.876
3002439,2.0
3002440,0.0
3002441,18.0
3002442,3744.0
3002443,0.0
3002444,756.481
3002445,15.0
3002446,1940.0
3002447,1614.0
3002448,239.88
3002449,220.0
3002450,220.0
3002451,4418.0
3002452,22.0
3002453,1.0
3002454,54.0
3002455,43.0
3002456,0.0
3002457,374.0
3002458,7.0
3002459,280.0
3002460,9.0
3002461,51.0
3002462,19.0
3002463,435.828
3002464,280.0
3002465,9.0
3002466,20.0
3002467,397.34
3002468,104.418
3002469,8228.568
3002470,219.0
3002471,7.0
3002472,9.0
3002473,0.0
3002474,18.0
3002475,1875.0
3002476,0.0
3002477,380.199
3002478,4.0
3002479,1415.0
3002480,664.0
3002481,239.88
3002482,81.0
3002483,74.0
3002484,3840.0
3002485,16.0
3002486,1.0
3002487,16.0
3002488,44.0
3002489,0.0
3002490,224.0
3002491,15.0
3002492,2828.0
3002493,34.0
3002494,278.0
3002495,5.0
3002496,185.798
3002497,2828.0
3002498,5.0
3002499,5.0
3002500,148.015
3002501,37.82
3002502,2738.727
3002503,219.0
3002504,5.0
3002505,8.0
3002506,0.0
3002507,5.0
3002508,4332.0
3002509,0.0
3002510,304.0
3002511,4.0
3002512,1748.0
3002513,336.061
3002514,553.994
3002515,83.0
3002516,30.0
3002517,2767.0
3002518,13.0
3002519,0.0
3002520,29.0
3002521,28.0
3002522,0.0
3002523,335.0
3002524,0.0
3002525,397.0
3002526,11.0
3002527,41.249
3002528,2.0
3002529,57.842
3002530,397.0
3002531,0.0
3002532,2.0
3002533,59.619
3002534,94.0
3002535,2738.727
3002536,219.0
3002537,3.0
3002538,7.0
3002539,0.0
3002540,6.0
3002541,2404.0
3002542,0.0
3002543,499.485
3002544,13.0
3002545,845.0
3002546,1396.0
3002547,370.633
3002548,213.0
3002549,111.0
3002550,4187.0
3002551,41.0
3002552,1.0
3002553,20.0
3002554,44.0
3002555,0.0
3002556,164.0
3002557,17.0
3002558,373.0
3002559,26.0
3002560,127.0
3002561,6.0
3002562,417.345
3002563,370.633
3002564,11.0
3002565,15.0
3002566,434.57
3002567,102.341995
3002568,7296.731
3002569,1955.447
3002570,47.575
3002571,10.0
3002572,0.0
3002573,11.0
3002574,3999.0
3002575,0.0
3002576,659.156
3002577,12.0
3002578,1055.0
3002579,1320.0
3002580,370.633
3002581,356.0
3002582,235.351
3002583,3678.0
3002584,21.0
3002585,1.0
3002586,42.0
3002587,27.0
3002588,1.0
3002589,274.0
3002590,21.0
3002591,47.0
3002592,17.0
3002593,206.0
3002594,24.0
3002595,500.31198
3002596,370.633
3002597,5.0
3002598,15.0
3002599,622.673
3002600,136.361
3002601,7296.731
3002602,4388.291
3002603,23.33
3002604,4.0
3002605,1.0
