id,sales
3001064,285.52866289574524
3001065,3604.2626580863757
3001066,225.33647828724395
3001067,214.37655791153543
3001068,279.9613252499957
3001069,422.09078030262464
3001070,181.49679678441004
3001071,706.3496904078826
3001072,159.57695603299305
3001073,760.9745373706344
3001074,290.7464907099136
3001075,471.1482896196269
3001076,115.7372745301592
3001077,104.77735415445068
3001078,744.4472793491764
3001079,82.85751340303375
3001080,71.89759302732529
3001081,60.937672651616765
3001082,49.9777522759083
3001083,8573.750512030012
3001084,563.8707255236724
3001085,17.097991148782853
3001086,370.50893802378664
3001087,359.5490176480782
3001088,425.13378498653844
3001089,2059.884650465457
3001090,326.6692565209528
3001091,966.3391817156784
3001092,304.74941576953574
3001093,1518.5044988205268
3001094,4645.876774725736
3001095,999.0441879270131
3001096,337.4544219808706
3001097,288.22215774807773
3001098,4257.585998509143
3001099,228.02997313957644
3001100,217.07005276386798
3001101,282.6548201023282
3001102,424.78427515495713
3001103,184.19029163674253
3001104,747.3155291172994
3001105,162.2704508853256
3001106,763.6680322229668
3001107,331.71232941933044
3001108,435.569440614875
3001109,118.43076938249169
3001110,107.47084900678317
3001111,708.8684303444245
3001112,85.55100825536624
3001113,74.59108787965778
3001114,63.63116750394926
3001115,52.67124712824079
3001116,8002.358849026079
3001117,566.5642203760049
3001118,19.791486001115345
3001119,373.20243287611913
3001120,362.24251250041067
3001121,427.82727983887094
3001122,1641.582362889862
3001123,329.3627513732853
3001124,892.4879888538421
3001125,307.4429106218683
3001126,1482.925649815775
3001127,4418.936206435562
3001128,963.4653389222613
3001129,301.87557297611875
3001130,290.9156526004102
3001131,3954.1007425048
3001132,230.72346799190893
3001133,219.76354761620047
3001134,285.3483149546607
3001135,427.4777700072896
3001136,186.88378648907502
3001137,711.7366801125476
3001138,164.9639457376581
3001139,766.3615270752994
3001140,334.40582427166294
3001141,476.5352793242919
3001142,121.12426423482418
3001143,110.16434385911566
3001144,826.3789567680101
3001145,88.24450310769873
3001146,77.28458273199027
3001147,104.59700621336611
3001148,93.63708583765765
3001149,8119.869375449664
3001150,569.2577152283374
3001151,22.484980853447837
3001152,375.8959277284516
3001153,364.93600735274316
3001154,430.5207746912034
3001155,1644.2758577421941
3001156,332.05624622561777
3001157,895.1814837061746
3001158,310.1364054742008
3001159,1447.346800811023
3001160,5608.07236085751
3001161,966.1588337745939
3001162,304.56906782845124
3001163,293.6091474527427
3001164,3727.1601742146263
3001165,233.41696284424143
3001166,222.45704246853296
3001167,288.0418098069932
3001168,430.17126485962217
3001169,189.5772813414075
3001170,790.9748626790488
3001171,167.65744058999059
3001172,769.0550219276317
3001173,337.09931912399543
3001174,479.22877417662437
3001175,123.81775908715667
3001176,112.85783871144815
3001177,714.2554200490895
3001178,90.93799796003123
3001179,79.97807758432276
3001180,69.01815720861424
3001181,58.05823683290578
3001182,6821.303179161129
3001183,571.9512100806699
3001184,25.17847570578033
3001185,378.5894225807841
3001186,367.62950220507565
3001187,433.2142695435359
3001188,1876.6034157370327
3001189,334.74974107795026
3001190,974.4196662726758
3001191,312.8299003265333
3001192,1603.1296710916927
3001193,6452.757420565698
3001194,968.8523286269262
3001195,307.26256268078373
3001196,296.3026423050752
3001197,3959.487732209465
3001198,236.11045769657392
3001199,225.15053732086545
3001200,290.73530465932566
3001201,432.86475971195466
3001202,192.27077619374
3001203,793.6683575313813
3001204,170.35093544232308
3001205,733.4761729228799
3001206,378.06515783341223
3001207,481.92226902895686
3001208,126.51125393948917
3001209,115.55133356378064
3001210,908.3106341868437
3001211,93.63149281236372
3001212,82.67157243665525
3001213,109.98399591803116
3001214,99.02407554232263
3001215,6020.27745301469
3001216,574.6447049330023
3001217,27.87197055811282
3001218,381.2829174331166
3001219,370.32299705740814
3001220,435.9077643958684
3001221,1841.024566732281
3001222,337.44323593028275
3001223,900.5684734108397
3001224,315.52339517886577
3001225,1376.1891028015193
3001226,4733.195441849235
3001227,971.5458234792587
3001228,309.9560575331162
3001229,298.9961371574077
3001230,3656.0024762051225
3001231,238.8039525489064
3001232,227.84403217319795
3001233,293.4287995116582
3001234,435.55825456428715
3001235,194.9642710460725
3001236,719.817164669545
3001237,173.04443029465557
3001238,774.4420116322968
3001239,304.21396497157605
3001240,522.8881077383737
3001241,129.20474879182166
3001242,118.24482841611314
3001243,681.37006589667
3001244,96.32498766469621
3001245,85.36506728898775
3001246,74.40514691327928
3001247,63.44522653757076
3001248,8472.400954720422
3001249,577.3381997853348
3001250,30.565465410445313
3001251,335.46859481880125
3001252,324.5086744430928
3001253,390.093441781553
3001254,1182.852742404616
3001255,291.62891331596734
3001256,739.9371192252712
3001257,269.70907256455035
3001258,1100.7407170446977
3001259,1816.955329953592
3001260,925.7315008649434
3001261,264.14173491880086
3001262,253.18181454309234
3001263,2691.6519010207826
3001264,192.98962993459105
3001265,182.0297095588826
3001266,247.61447689734285
3001267,389.74393194997174
3001268,149.14994843175714
3001269,559.1858104839766
3001270,127.23010768034015
3001271,728.6276890179814
3001272,334.94433007142936
3001273,477.07378512405836
3001274,83.3904261775063
3001275,110.70284965888214
3001276,826.9174625677765
3001277,50.51066505038085
3001278,39.55074467467233
3001279,28.590824298963867
3001280,17.630903923255346
3001281,9766.118667104058
3001282,531.5238771710195
3001283,-15.248857203870102
3001284,383.97502838963453
3001285,373.015108013926
3001286,438.5998753523863
3001287,1843.7166776887989
3001288,340.13534688680056
3001289,941.5329282244419
3001290,318.21550613538363
3001291,1455.425901472206
3001292,6037.147243946621
3001293,974.2379344357767
3001294,312.64816848963414
3001295,301.6882481139256
3001296,3773.5116187328936
3001297,241.49606350542427
3001298,230.5361431297158
3001299,296.1209104681761
3001300,438.250365520805
3001301,197.65638200259042
3001302,722.5092756260628
3001303,175.73654125117343
3001304,624.0447471604773
3001305,345.17841978517833
3001306,487.3078748378072
3001307,131.89685974833952
3001308,120.93693937263106
3001309,837.1515522815255
3001310,99.01709862121407
3001311,88.05717824550561
3001312,77.09725786979715
3001313,66.13733749408868
3001314,6867.6546236793965
3001315,541.7579668847684
3001316,33.257576366963235
3001317,386.668523241967
3001318,375.7086028662585
3001319,441.29337020471877
3001320,2114.316579540722
3001321,342.8288417391331
3001322,944.2264230767744
3001323,320.9090009877161
3001324,1534.6640840387072
3001325,5963.296051084784
3001326,976.9314292881091
3001327,315.34166334196664
3001328,304.3817429662581
3001329,4005.839176727732
3001330,244.18955835775677
3001331,233.2296379820483
3001332,298.81440532050857
3001333,440.9438603731375
3001334,200.34987685492285
3001335,763.4751143354797
3001336,178.43003610350593
3001337,779.8276174411471
3001338,347.8719146375108
3001339,490.0013696901397
3001340,134.59035460067201
3001341,123.63043422496355
3001342,801.5727032767736
3001343,101.71059347354657
3001344,129.02301695492247
3001345,79.79075272212964
3001346,68.83083234642118
3001347,6564.169367675054
3001348,582.7238055941853
3001349,35.95107121929573
3001350,389.3620180942995
3001351,378.402097718591
3001352,443.98686505705126
3001353,1772.5589796792951
3001354,345.5223365914656
3001355,908.6475740720225
3001356,323.6024958400486
3001357,1537.3575788910396
3001358,4970.908605652924
3001359,979.6249241404416
3001360,318.03515819429913
3001361,307.0752378185906
3001362,3664.0815768663056
3001363,246.88305321008926
3001364,235.9231328343808
3001365,301.50790017284106
3001366,443.63735522547
3001367,203.04337170725535
3001368,766.1686091878123
3001369,181.12353095583842
3001370,782.5211122934797
3001371,235.74837791859022
3001372,530.9672083995565
3001373,137.2838494530045
3001374,126.32392907729604
3001375,765.9938542720217
3001376,104.40408832587906
3001377,93.4441679501706
3001378,82.48424757446213
3001379,109.79667105583803
3001380,7829.85020981117
3001381,508.87261273234895
3001382,38.64456607162822
3001383,392.055512946632
3001384,381.0955925709235
3001385,446.68035990938375
3001386,1162.8949728182781
3001387,348.21583144379804
3001388,796.5240373531019
3001389,326.2959906923811
3001390,1233.8723228866972
3001391,2026.6316235097602
3001392,982.3184189927741
3001393,320.72865304663156
3001394,309.7687326709231
3001395,2939.600538434035
3001396,249.57654806242175
3001397,238.6166276867133
3001398,304.20139502517355
3001399,446.3308500778025
3001400,205.73686655958784
3001401,654.0450724688917
3001402,183.8170258081709
3001403,785.2146071458121
3001404,353.2589043421758
3001405,495.3883593948047
3001406,139.977344305337
3001407,129.01742392962854
3001408,845.2320368385228
3001409,107.09758317821155
3001410,96.13766280250309
3001411,85.17774242679462
3001412,74.21782205108616
3001413,9746.16089751772
3001414,588.1107952988501
3001415,41.33806092396071
3001416,394.7490077989645
3001417,383.789087423256
3001418,449.37385476171625
3001419,1280.4054992418637
3001420,350.90932629613053
3001421,799.2175322054344
3001422,328.9894855447136
3001423,1198.2934738819454
3001424,1876.2357429337553
3001425,985.0119138451066
3001426,323.42214789896406
3001427,312.4622275232556
3001428,2674.387626286777
3001429,252.27004291475424
3001430,241.31012253904578
3001431,306.89488987750605
3001432,449.024344930135
3001433,208.43036141192033
3001434,618.4662234641398
3001435,186.5105206605034
3001436,787.9081019981447
3001437,355.9523991945083
3001438,498.0818542471372
3001439,142.6708391576695
3001440,131.71091878196103
3001441,733.1085001196022
3001442,109.79107803054404
3001443,98.83115765483558
3001444,87.87123727912712
3001445,76.91131690341865
3001446,9787.126736227137
3001447,590.8042901511826
3001448,44.0315557762932
3001449,397.442502651297
3001450,386.48258227558847
3001451,452.06734961404874
3001452,1206.5543063800274
3001453,353.602821148463
3001454,801.9110270577669
3001455,331.6829803970461
3001456,1200.986968734278
3001457,1993.7462693573407
3001458,987.7054086974391
3001459,326.11564275129655
3001460,315.1557223755881
3001461,2677.0811211391097
3001462,254.96353776708673
3001463,244.00361739137827
3001464,309.58838472983854
3001465,451.7178397824675
3001466,211.12385626425282
3001467,659.4320621735567
3001468,189.2040155128359
3001469,790.6015968504771
3001470,358.6458940468408
3001471,500.7753490994697
3001472,145.36433401000198
3001473,134.40441363429352
3001474,812.3466826861036
3001475,112.48457288287653
3001476,101.52465250716807
3001477,90.5647321314596
3001478,79.60481175575114
3001479,9751.547887222385
3001480,555.2254411464309
3001481,46.725050628625695
3001482,400.1359975036295
3001483,389.17607712792096
3001484,454.76084446638123
3001485,1247.5201450894442
3001486,356.2963160007955
3001487,804.6045219100994
3001488,334.3764752493786
3001489,1165.4081197295259
3001490,1919.8950764955048
3001491,990.3989035497716
3001492,328.8091376036291
3001493,317.8492172279206
3001494,2756.3193037056108
3001495,257.6570326194192
3001496,246.69711224371076
3001497,312.28187958217103
3001498,416.1389907777156
3001499,213.81735111658531
3001500,700.3979008829735
3001501,191.8975103651684
3001502,793.2950917028097
3001503,361.3393888991733
3001504,541.7411878088865
3001505,148.05782886233447
3001506,137.097908486626
3001507,853.3125213955204
3001508,115.17806773520903
3001509,104.21814735950056
3001510,131.53057084087646
3001511,82.29830660808364
3001512,9715.969038217634
3001513,557.9189359987633
3001514,49.41854548095819
3001515,402.829492355962
3001516,391.86957198025345
3001517,457.4543393187137
3001518,1288.485983798861
3001519,358.989810853128
3001520,845.5703606195162
3001521,337.0699701017111
3001522,1091.5569268676898
3001523,1884.3162274907527
3001524,993.0923984021041
3001525,331.5026324559616
3001526,320.54271208025307
3001527,2759.0127985579434
3001528,260.3505274717517
3001529,249.39060709604325
3001530,314.9753744345035
3001531,457.10482948713246
3001532,216.5108459689178
3001533,664.8190518782217
3001534,194.59100521750088
3001535,795.9885865551421
3001536,364.0328837515058
3001537,544.434682661219
3001538,150.75132371466697
3001539,139.7914033389585
3001540,856.0060162478528
3001541,117.87156258754152
3001542,106.91164221183305
3001543,95.95172183612459
3001544,84.99180146041613
3001545,9833.479564641219
3001546,560.6124308510958
3001547,52.11204033329068
3001548,405.52298720829447
3001549,394.56306683258595
3001550,460.1478341710462
3001551,2171.4433873641337
3001552,361.6833057054605
3001553,1039.6255747572704
3001554,339.76346495404357
3001555,1553.5185480050345
3001556,6096.967546622365
3001557,995.7858932544366
3001558,334.1961273082941
3001559,323.23620693258556
3001560,4139.510672265313
3001561,263.0440223240842
3001562,252.08410194837575
3001563,317.668869286836
3001564,459.79832433946495
3001565,219.2043408212503
3001566,820.6019221588916
3001567,197.28450006983337
3001568,722.137393693306
3001569,290.18169088966954
3001570,547.1281775135515
3001571,153.44481856699946
3001572,142.484898191291
3001573,820.4271672431009
3001574,120.56505743987401
3001575,109.60513706416555
3001576,98.64521668845708
3001577,87.68529631274862
3001578,6774.385550926803
3001579,563.3059257034283
3001580,54.80553518562317
3001581,408.21648206062696
3001582,397.25656168491844
3001583,462.8413290233787
3001584,2174.1368822164663
3001585,364.37680055779305
3001586,1042.319069609603
3001587,342.45695980637606
3001588,1709.3014182857046
3001589,6137.933385331782
3001590,998.4793881067691
3001591,336.8896221606266
3001592,325.92970178491805
3001593,4257.021198688899
3001594,265.7375171764167
3001595,254.77759680070824
3001596,320.3623641391685
3001597,462.49181919179745
3001598,221.8978356735828
3001599,746.7507292970554
3001600,199.97799492216586
3001601,763.1032324027228
3001602,331.1475295990864
3001603,511.54932850879965
3001604,156.13831341933195
3001605,145.1783930436235
3001606,899.6653498096022
3001607,123.2585522922065
3001608,112.29863191649804
3001609,101.33871154078957
3001610,128.65113502216548
3001611,6509.172638779545
3001612,604.2717644128452
3001613,57.49903003795566
3001614,338.14825071298765
3001615,327.1883303372792
3001616,392.7730976757394
3001617,1108.9877105846338
3001618,294.30856921015373
3001619,742.6167751194575
3001620,272.38872845873675
3001621,1103.4203729388842
3001622,1666.545610419441
3001623,928.4111567591299
3001624,266.8213908129872
3001625,255.86147043727874
3001626,2502.9698376295473
3001627,195.66928582877745
3001628,184.70936545306898
3001629,250.2941327915292
3001630,392.42358784415813
3001631,151.82960432594354
3001632,638.4101540923317
3001633,129.90976357452655
3001634,731.3073449121678
3001635,337.62398596561576
3001636,441.4810971611604
3001637,86.07008207169264
3001638,75.11016169598417
3001639,753.0524307477942
3001640,53.19032094456725
3001641,42.23040056885873
3001642,31.270480193150263
3001643,20.3105598174418
3001644,9730.52597914116
3001645,457.65884535103714
3001646,-12.569201309683649
3001647,410.9085930171448
3001648,399.94867264143636
3001649,465.53343997989657
3001650,2100.284305458815
3001651,367.0689115143109
3001652,891.9218051377834
3001653,345.149070762894
3001654,1482.3594660997162
3001655,4533.187054290756
3001656,1001.171499063287
3001657,339.5817331171444
3001658,328.621812741436
3001659,3838.717527217488
3001660,268.4296281329346
3001661,257.4697077572261
3001662,323.05447509568637
3001663,465.1839301483153
3001664,224.5899466301007
3001665,787.7151841106577
3001666,202.67010587868373
3001667,804.067687216325
3001668,333.8396405556042
3001669,514.2414394653175
3001670,158.83042437584982
3001671,147.87050400014135
3001672,749.2680853377826
3001673,125.95066324872442
3001674,114.9907428730159
3001675,104.03082249730744
3001676,93.07090212159898
3001677,7927.941472448184
3001678,606.963875369363
3001679,60.19114099447353
3001680,413.6020878694773
3001681,402.64216749376885
3001682,468.22693483222906
3001683,1988.160768739895
3001684,369.7624063666434
3001685,1009.432331561369
3001686,347.8425656152265
3001687,1561.5976486662175
3001688,5722.323208712704
3001689,1003.8649939156195
3001690,342.2752279694769
3001691,331.31530759376847
3001692,3994.5003974981582
3001693,271.1231229852671
3001694,260.1632026095586
3001695,325.74796994801886
3001696,467.8774250006478
3001697,227.2834414824332
3001698,790.40867896299
3001699,205.36360073101622
3001700,768.4888382115731
3001701,336.5331354079367
3001702,555.2072781747344
3001703,161.52391922818236
3001704,150.56399885247384
3001705,866.7786117613682
3001706,128.64415810105692
3001707,117.6842377253484
3001708,144.9966612067243
3001709,134.03674083101583
3001710,6667.647620016733
3001711,609.6573702216956
3001712,62.88463584680602
3001713,416.2955827218098
3001714,405.33566234610134
3001715,470.92042968456155
3001716,1646.403168878468
3001717,372.4559012189759
3001718,935.5811386995329
3001719,350.53606046755897
3001720,1564.2911435185497
3001721,4079.3059177104087
3001722,1006.558488767952
3001723,344.96872282180937
3001724,334.00880244610096
3001725,3882.3768607792376
3001726,273.8166178375996
3001727,262.8566974618911
3001728,328.44146480035135
3001729,470.5709198529803
3001730,229.9769363347657
3001731,754.8298299582382
3001732,208.0570955833487
3001733,809.45467692099
3001734,377.49897411735355
3001735,557.9007730270669
3001736,164.21741408051486
3001737,153.25749370480634
3001738,869.4721066137007
3001739,131.3376529533894
3001740,120.37773257768089
3001741,109.41781220197242
3001742,98.45789182626396
3001743,8698.775339294536
3001744,612.350865074028
3001745,65.57813069913851
3001746,418.9890775741423
3001747,408.02915719843384
3001748,473.61392453689405
3001749,1917.0030707303913
3001750,375.1493960713084
3001751,938.2746335518652
3001752,353.22955531989146
3001753,1413.8952629425448
3001754,5153.625040561104
3001755,1009.2519836202845
3001756,347.6622176741419
3001757,336.70229729843345
3001758,3923.3426994886545
3001759,276.5101126899321
3001760,265.5501923142236
3001761,331.13495965268385
3001762,473.2644147053128
3001763,232.6704311870982
3001764,795.795668667655
3001765,210.7505904356812
3001766,812.1481717733225
3001767,303.6477812555173
3001768,560.5942678793994
3001769,166.91090893284735
3001770,155.95098855713883
3001771,719.0762260376957
3001772,134.0311478057219
3001773,123.07122743001338
3001774,112.11130705430492
3001775,139.42373053568082
3001776,7629.843206148506
3001777,615.0443599263606
3001778,68.271625551471
3001779,421.6825724264748
3001780,410.7226520507663
3001781,476.30741938922654
3001782,1957.9689094398082
3001783,377.8428909236409
3001784,1017.5128161183665
3001785,355.92305017222395
3001786,1607.9504770802992
3001787,5615.586661698449
3001788,1011.945478472617
3001789,350.3557125264744
3001790,339.39579215076594
3001791,4193.942601340577
3001792,279.2036075422646
3001793,268.2436871665561
3001794,333.82845450501634
3001795,475.9579095576453
3001796,235.36392603943068
3001797,760.2168196629032
3001798,213.4440852880137
3001799,738.2969789114863
3001800,382.88596382201854
3001801,563.2877627317318
3001802,169.60440378517984
3001803,158.64448340947132
3001804,913.13144017545
3001805,136.7246426580544
3001806,125.76472228234593
3001807,114.80480190663741
3001808,142.1172253880133
3001809,7862.170764143346
3001810,502.92082320744
3001811,70.9651204038035
3001812,424.3760672788073
3001813,413.4161469030988
3001814,479.00091424155903
3001815,1922.390060435056
3001816,380.5363857759734
3001817,981.9339671136147
3001818,358.61654502455644
3001819,1419.28225264721
3001820,4202.203433838659
3001821,1014.6389733249495
3001822,391.3215512358912
3001823,342.08928700309843
3001824,3813.9126576220665
3001825,281.8971023945971
3001826,270.93718201888856
3001827,336.52194935734883
3001828,478.6514044099778
3001829,238.05742089176317
3001830,762.9103145152358
3001831,216.1375801403462
3001832,817.5351614779875
3001833,385.57945867435103
3001834,527.70891372698
3001835,172.29789863751233
3001836,161.3379782618038
3001837,877.5525911706982
3001838,139.41813751038688
3001839,128.45821713467842
3001840,117.4982967589699
3001841,106.53837638326144
3001842,8209.315353709437
3001843,620.4313496310256
3001844,73.65861525613599
3001845,427.0695621311398
3001846,416.1096417554313
3001847,481.6944090938915
3001848,1925.0835552873887
3001849,383.22988062830586
3001850,984.6274619659471
3001851,361.31003987688894
3001852,1613.3374667849644
3001853,5774.063026831451
3001854,1017.332468177282
3001855,355.7427022311394
3001856,344.7827818554309
3001857,4084.5125594739893
3001858,284.5905972469296
3001859,273.6306768712211
3001860,339.2154442096813
3001861,481.34489926231026
3001862,240.75091574409566
3001863,842.1484970817369
3001864,218.83107499267868
3001865,667.1392809019826
3001866,388.2729535266835
3001867,568.6747524363968
3001868,174.99139348984482
3001869,164.0314731141363
3001870,880.2460860230307
3001871,142.11163236271938
3001872,131.1517119870109
3001873,120.19179161130239
3001874,109.23187123559393
3001875,6719.38743813548
3001876,623.124844483358
3001877,76.35211010846848
3001878,429.76305698347227
3001879,418.8031366077638
3001880,484.387903946224
3001881,1391.9642361405402
3001882,385.92337548063836
3001883,834.2315813899422
3001884,364.0035347292214
3001885,1271.5798669235376
3001886,2140.883855260769
3001887,1020.0259630296144
3001888,358.4361970834719
3001889,347.4762767077634
3001890,2785.9463631854537
3001891,287.28409209926207
3001892,276.3241717235536
3001893,341.9089390620138
3001894,484.0383941146428
3001895,243.44441059642816
3001896,730.0249603628163
3001897,221.52456984501117
3001898,822.9221511826524
3001899,390.966448379016
3001900,533.095903431645
3001901,177.68488834217732
3001902,166.7249679664688
3001903,844.6672370182788
3001904,144.80512721505187
3001905,133.8452068393434
3001906,122.88528646363488
3001907,111.92536608792642
3001908,9783.868441554561
3001909,625.8183393356906
3001910,79.04560496080097
3001911,432.45655183580476
3001912,421.4966314600963
3001913,487.0813987985565
3001914,1279.8406994216195
3001915,388.61687033297085
3001916,836.9250762422747
3001917,366.6970295815539
3001918,1121.1839863475325
3001919,2067.032662398933
3001920,1060.9918017390314
3001921,361.1296919358043
3001922,350.1697715600959
3001923,2482.4611071811114
3001924,289.97758695159456
3001925,279.0176665758861
3001926,344.6024339143463
3001927,486.7318889669753
3001928,246.13790544876065
3001929,656.1737675009801
3001930,224.21806469734366
3001931,825.6156460349849
3001932,393.6599432313485
3001933,574.0617421410618
3001934,180.37838319450975
3001935,169.4184628188013
3001936,809.0883880135269
3001937,147.49862206738436
3001938,174.81104554876026
3001939,125.57878131596738
3001940,114.61886094025891
3001941,9786.561936406893
3001942,628.5118341880229
3001943,81.73909981313346
3001944,435.15004668813725
3001945,424.1901263124288
3001946,489.774893650889
3001947,2354.159822272314
3001948,391.31036518530334
3001949,954.4356026658602
3001950,369.3905244338864
3001951,1659.690295199046
3001952,6279.683981530546
3001953,1025.4129527342793
3001954,363.8231867881368
3001955,352.8632664124284
3001956,4398.771794887662
3001957,292.67108180392705
3001958,281.7111614282186
3001959,347.2959287666788
3001960,489.4253838193078
3001961,248.83140030109314
3001962,850.2289816387345
3001963,226.91155954967616
3001964,713.4921093160643
3001965,396.353438083681
3001966,576.7552369933943
3001967,183.0718780468423
3001968,172.11195767113378
3001969,888.3265705800281
3001970,150.19211691971685
3001971,139.2321965440084
3001972,166.54462002538423
3001973,117.3123557925914
3001974,5541.025263122862
3001975,631.2053290403555
3001976,84.43259466546596
3001977,340.82790660717404
3001978,329.8679862314656
3001979,395.4527535699258
3001980,1111.66736647882
3001981,296.98822510434013
3001982,745.296431013644
3001983,275.0683843529232
3001984,1144.3723726901549
3001985,1898.8593294561333
3001986,931.0908126533161
3001987,269.5010467071736
3001988,258.54112633146514
3001989,2543.921837380818
3001990,198.34894172296384
3001991,187.38902134725532
3001992,252.9737886857156
3001993,395.10324373834453
3001994,154.50926022012993
3001995,679.3621538436025
3001996,132.58941946871295
3001997,733.9870008063542
3001998,302.0312980027178
3001999,482.4330969124311
3002000,88.74973796587904
3002001,77.78981759017057
3002002,794.0044304990649
3002003,55.869976838753644
3002004,44.91005646304512
3002005,33.95013608733666
3002006,22.990215711628196
3002007,9694.933291178262
3002008,536.8831889593922
3002009,-9.88954541549731
3002010,437.8421576446551
3002011,426.88223726894665
3002012,492.4670046074069
3002013,2165.4902139434103
3002014,394.00247614182126
3002015,1071.9447451936312
3002016,372.0826353904043
3002017,1547.5653745843108
3002018,5287.29515220287
3002019,1028.1050636907974
3002020,366.51529774465473
3002021,355.55537736894627
3002022,4363.191561987095
3002023,295.3631927604449
3002024,284.40327238473645
3002025,349.9880397231967
3002026,492.11749477582566
3002027,251.523511257611
3002028,776.3764048810835
3002029,229.60367050619408
3002030,831.0012518438353
3002031,360.77320518311456
3002032,541.1750040928279
3002033,185.76398900336017
3002034,174.8040686276517
3002035,852.7463376794617
3002036,152.88422787623472
3002037,141.92430750052625
3002038,130.9643871248178
3002039,120.00446674910927
3002040,7074.611128362754
3002041,633.8974399968733
3002042,87.12470562198388
3002043,440.5356524969876
3002044,429.57573212127915
3002045,495.1604994597394
3002046,1211.3751123686338
3002047,396.69597099415375
3002048,845.0041769034576
3002049,374.77613024273677
